metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569286,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569286,60.839000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569286,0.012000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569286,19.824000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569286,40.818000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569286,0.197000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569286,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
checks,1690569286,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569286,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569286,41.543000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569286,0.004000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569286,0.028000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569286,41.355000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569286,0.160000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569286,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569286,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569286,43.249000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569286,0.004000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569286,0.019000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569286,43.115000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569286,0.115000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569286,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569286,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
vus,1690569287,10.000000,,,,,,,,,,,,,,,,
vus_max,1690569287,10.000000,,,,,,,,,,,,,,,,
data_sent,1690569287,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569287,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569287,548.919333,,,,,,,,,tablerow,,,,,,,
iterations,1690569287,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569287,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569287,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569287,551.301708,,,,,,,,,tablerow,,,,,,,
iterations,1690569287,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569287,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569287,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569287,534.152000,,,,,,,,,tablerow,,,,,,,
iterations,1690569287,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569287,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569287,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569287,536.517125,,,,,,,,,tablerow,,,,,,,
iterations,1690569287,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569287,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569287,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569287,535.838584,,,,,,,,,tablerow,,,,,,,
iterations,1690569287,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569287,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569287,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569287,536.467125,,,,,,,,,tablerow,,,,,,,
iterations,1690569287,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569287,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569287,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569287,541.350917,,,,,,,,,tablerow,,,,,,,
iterations,1690569287,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569287,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569287,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569287,562.514042,,,,,,,,,tablerow,,,,,,,
iterations,1690569287,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569287,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569287,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569287,542.308291,,,,,,,,,tablerow,,,,,,,
iterations,1690569287,1.000000,,,,,,,,,tablerow,,,,,,,
data_sent,1690569287,2135.000000,,,,,,,,,tablerow,,,,,,,
data_received,1690569287,521.000000,,,,,,,,,tablerow,,,,,,,
iteration_duration,1690569287,544.063500,,,,,,,,,tablerow,,,,,,,
iterations,1690569287,1.000000,,,,,,,,,tablerow,,,,,,,
http_reqs,1690569287,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569287,41.713000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569287,0.002000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569287,0.018000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569287,41.655000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569287,0.040000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569287,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569287,31.692000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569287,0.004000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569287,0.022000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569287,31.632000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569287,0.038000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569287,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569287,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569287,33.711000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569287,0.004000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569287,0.024000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569287,33.675000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569287,0.012000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569287,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
checks,1690569287,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
http_reqs,1690569287,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569287,39.298000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569287,0.001000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569287,0.015000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569287,39.273000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569287,0.010000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569287,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569287,34.726000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569287,0.002000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569287,0.013000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569287,34.694000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569287,0.019000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569287,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569287,39.751000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569287,0.003000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569287,0.019000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569287,39.719000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569287,0.013000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569287,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569287,45.985000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569287,0.004000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569287,0.019000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569287,45.944000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569287,0.022000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569287,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569287,34.933000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569287,0.005000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569287,0.031000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569287,34.883000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569287,0.019000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_reqs,1690569287,1.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_duration,1690569287,47.006000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_blocked,1690569287,0.007000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_connecting,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_tls_handshaking,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_sending,1690569287,0.047000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_waiting,1690569287,46.917000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_receiving,1690569287,0.042000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
http_req_failed,1690569287,0.000000,,,,true,,POST,http://localhost:8080/api/graphql,HTTP/1.1,tablerow,,200,,,http://localhost:8080/api/graphql,,
checks,1690569287,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
checks,1690569287,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
checks,1690569287,0.000000,is status 200,,,,,,,,tablerow,,,,,,,
